sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Norfolk_refined_395476,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.316,0.426,0.316,0.426,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_14189,Spring barley,3,Spring barley,3,Cambridgeshire,Pulses / field beans and peas,Spring barley,False,True,0.252,0.784,0.244,0.784,fixed_by_s1,Spring barley,Spring barley,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_186894,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.994,0.994,0.994,0.994,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_824618,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.554,0.702,0.554,0.702,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_41104,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.532,0.726,0.532,0.726,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_68588,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.608,0.77,0.608,0.77,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_735810,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.484,0.612,0.484,0.612,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_314101,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.402,0.318,0.402,0.318,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_614654,Spring barley,3,Spring barley,3,Cambridgeshire,Pulses / field beans and peas,Spring barley,False,True,0.358,0.332,0.226,0.332,fixed_by_s1,Spring barley,Spring barley,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_448240,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.932,0.898,0.932,0.898,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_40060,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.49,0.464,0.49,0.464,both_correct,Winter barley,Winter barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_273870,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.512,0.61,0.512,0.61,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1182915,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.89,0.858,0.89,0.858,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_298860,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.812,0.808,0.812,0.808,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_313629,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.638,0.784,0.638,0.784,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_210911,Spring barley,3,Spring barley,3,Norfolk,Maize,Spring barley,False,True,0.234,0.248,0.208,0.248,fixed_by_s1,Spring barley,Spring barley,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1137928,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.884,0.426,0.884,0.426,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_422404,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Winter barley,True,False,0.278,0.27,0.278,0.22,degraded_after_s1,Spring barley,Spring barley,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_681581,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.812,0.912,0.812,0.912,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_133120,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.36,0.528,0.36,0.528,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_190411,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.606,0.844,0.606,0.844,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_974067,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.846,0.824,0.846,0.824,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_783683,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.566,0.716,0.566,0.716,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_759463,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.856,0.884,0.856,0.884,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_249278,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.816,0.882,0.816,0.882,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_631606,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.586,0.358,0.586,0.358,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_584421,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.796,0.874,0.796,0.874,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_484184,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.444,0.614,0.444,0.614,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_759539,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.65,0.844,0.65,0.844,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_835305,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.894,0.836,0.894,0.836,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_728271,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.372,0.472,0.372,0.472,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_180636,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.51,0.514,0.51,0.514,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_158931,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.96,0.956,0.96,0.956,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_406089,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.656,0.768,0.656,0.768,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_600105,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.77,0.872,0.77,0.872,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_708091,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.862,0.94,0.862,0.94,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_713861,Spring barley,3,Spring barley,3,Cambridgeshire,Winter wheat,Winter wheat,False,False,0.754,0.408,0.0,0.016,persistent_disagreement,Winter wheat,Winter wheat,False,True,True
Crop_Map_of_England_2022_Norfolk_refined_1003806,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.382,0.448,0.382,0.448,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_691562,Spring barley,3,Spring barley,3,Cambridgeshire,Maize,Spring barley,False,True,0.32,0.386,0.21,0.386,fixed_by_s1,Spring barley,Spring barley,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1097238,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.236,0.29,0.236,0.29,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_557998,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.944,0.976,0.944,0.976,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_319331,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.43,0.506,0.43,0.506,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_226375,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.448,0.664,0.448,0.664,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_190760,Spring barley,3,Spring barley,3,Cambridgeshire,Spring barley,Spring barley,True,True,0.38,0.524,0.38,0.524,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_314273,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.864,0.924,0.864,0.924,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_80280,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.46,0.768,0.46,0.768,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_323356,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.864,0.968,0.864,0.968,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_270302,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.93,0.892,0.93,0.892,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_520840,Spring barley,3,Spring barley,3,Suffolk,Potatoes,Spring barley,False,True,0.222,0.272,0.132,0.272,fixed_by_s1,Spring barley,Spring barley,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_148646,Spring barley,3,Spring barley,3,Suffolk,Spring barley,Spring barley,True,True,0.532,0.65,0.532,0.65,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_811142,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.57,0.856,0.57,0.856,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_245724,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.932,0.97,0.932,0.97,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_423589,Spring barley,3,Spring barley,3,Cambridgeshire,Beet (sugar beet / fodder beet),Spring barley,False,True,0.514,0.374,0.082,0.374,fixed_by_s1,Spring barley,Spring barley,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_230366,Spring barley,3,Spring barley,3,Norfolk,Spring barley,Spring barley,True,True,0.934,0.976,0.934,0.976,both_correct,Spring barley,Spring barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_565231,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.94,0.966,0.94,0.966,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_153616,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.696,0.816,0.696,0.816,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_800055,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter wheat,False,False,0.75,0.432,0.092,0.242,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_808302,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.522,0.456,0.522,0.456,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_426785,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.778,0.806,0.778,0.806,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_674713,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.75,0.722,0.75,0.722,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_866017,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Oilseed rape,False,False,0.264,0.242,0.14,0.172,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_538077,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.73,0.658,0.73,0.658,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_297546,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.846,0.8,0.846,0.8,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_162719,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.502,0.576,0.502,0.576,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_172529,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.822,0.852,0.822,0.852,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_262524,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.708,0.776,0.708,0.776,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_681156,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.594,0.816,0.594,0.816,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_220405,Winter barley,2,Winter barley,2,Cambridgeshire,Winter wheat,Pulses / field beans and peas,False,False,0.284,0.24,0.142,0.128,persistent_disagreement,Winter field beans,Pulses / field beans and peas,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_1051463,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.588,0.424,0.256,0.406,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_1254762,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.844,0.804,0.844,0.804,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_143700,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.538,0.626,0.328,0.298,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_259043,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter wheat,True,False,0.412,0.512,0.412,0.412,degraded_after_s1,Winter barley,Winter barley,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_377945,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.88,0.83,0.88,0.83,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_72779,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.814,0.89,0.814,0.89,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_888319,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.344,0.35,0.344,0.35,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_476699,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.908,0.918,0.908,0.918,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_73635,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.588,0.764,0.588,0.764,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1005220,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.364,0.4,0.364,0.4,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_411665,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.664,0.796,0.664,0.796,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_300219,Winter barley,2,Winter barley,2,Cambridgeshire,Winter wheat,Winter barley,False,True,0.534,0.466,0.368,0.466,fixed_by_s1,Winter wheat,Winter wheat,False,True,False
Crop_Map_of_England_2022_Norfolk_refined_366593,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.744,0.846,0.744,0.846,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_170793,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.776,0.858,0.776,0.858,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_560678,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.64,0.862,0.64,0.862,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_716306,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.716,0.82,0.716,0.82,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_666799,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.412,0.458,0.412,0.458,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_296380,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter wheat,True,False,0.372,0.43,0.372,0.36,degraded_after_s1,Winter barley,Winter barley,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_127316,Winter barley,2,Winter barley,2,Norfolk,Spring barley,Spring barley,False,False,0.408,0.506,0.036,0.076,persistent_disagreement,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_195863,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.45,0.51,0.45,0.51,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_88267,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.712,0.702,0.712,0.702,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_489663,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.77,0.748,0.77,0.748,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_28702,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.88,0.944,0.88,0.944,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_68015,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.504,0.536,0.504,0.536,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_889405,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.632,0.726,0.632,0.726,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_67825,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.842,0.864,0.842,0.864,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_50403,Winter barley,2,Winter barley,2,Suffolk,Spring barley,Spring barley,False,False,0.308,0.386,0.146,0.198,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_790752,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.598,0.702,0.598,0.702,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_331536,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.862,0.922,0.862,0.922,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_811413,Winter barley,2,Winter barley,2,Cambridgeshire,Winter wheat,Winter wheat,False,False,0.596,0.596,0.232,0.282,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_681454,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.682,0.768,0.682,0.768,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_319942,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.428,0.48,0.428,0.48,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_417664,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.54,0.64,0.54,0.64,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_39558,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.432,0.466,0.432,0.466,both_correct,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_314830,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.934,0.93,0.934,0.93,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1196141,Winter barley,2,Winter barley,2,Norfolk,Oilseed rape,Winter wheat,False,False,0.42,0.632,0.116,0.206,persistent_disagreement,Winter wheat,Winter wheat,False,False,True
Crop_Map_of_England_2022_Suffolk_refined_830070,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.898,0.898,0.898,0.898,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_227474,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.964,0.954,0.964,0.954,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_779305,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.504,0.67,0.504,0.67,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_676301,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter wheat,True,False,0.28,0.57,0.28,0.242,degraded_after_s1,Winter wheat,Winter wheat,False,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_622485,Winter barley,2,Winter barley,2,Cambridgeshire,Winter wheat,Winter wheat,False,False,0.646,0.352,0.16,0.342,persistent_disagreement,Winter wheat,Winter wheat,False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_298480,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.818,0.944,0.818,0.944,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_422055,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.656,0.814,0.656,0.814,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_647218,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.842,0.898,0.842,0.898,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_468806,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.848,0.8,0.848,0.8,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_278822,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.816,0.872,0.816,0.872,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_271826,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.686,0.79,0.686,0.79,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_684252,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter barley,False,True,0.424,0.458,0.34,0.458,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_658919,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter barley,True,True,0.298,0.304,0.298,0.304,both_correct,Oilseed rape,Oilseed rape,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_231565,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.56,0.54,0.56,0.54,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_627588,Winter barley,2,Winter barley,2,Suffolk,Winter wheat,Winter barley,False,True,0.49,0.452,0.376,0.452,fixed_by_s1,Winter barley,Winter barley,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_642908,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.334,0.382,0.334,0.382,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1068925,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.83,0.76,0.83,0.76,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_492946,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.586,0.548,0.586,0.548,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_488094,Winter barley,2,Winter barley,2,Cambridgeshire,Winter barley,Winter wheat,True,False,0.486,0.47,0.486,0.464,degraded_after_s1,Winter barley,Winter barley,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_27441,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.632,0.638,0.632,0.638,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_401575,Winter barley,2,Winter barley,2,Norfolk,Winter wheat,Winter wheat,False,False,0.322,0.388,0.286,0.314,persistent_disagreement,Winter barley,Winter barley,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_47185,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.868,0.908,0.868,0.908,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_270938,Winter barley,2,Winter barley,2,Norfolk,Winter barley,Winter barley,True,True,0.886,0.842,0.886,0.842,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_50380,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.696,0.72,0.696,0.72,both_correct,Winter barley,Winter barley,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_806039,Winter barley,2,Winter barley,2,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.672,0.692,0.006,0.012,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Suffolk_refined_327035,Winter barley,2,Winter barley,2,Suffolk,Winter barley,Winter barley,True,True,0.712,0.682,0.712,0.682,both_correct,Winter barley,Winter barley,True,True,True
